Rotor_Speed_RPM,Wind_Speed_mps,Power_Output_kW,Gearbox_Oil_Temp_C,Generator_Bearing_Temp_C,Vibration_Level_mmps,Maintenance_Label
14.75575186880851,7.284616318369838,1559.6263696455355,65.98866011122178,81.02153972226803,1.9935797763700067,0
13.970173944279756,7.7172380223935795,1664.8953048109338,61.96010111110782,77.53560483782053,2.03347086020741,0
14.893079975131064,7.147562107429633,1435.2932118603712,65.00663869794265,76.49461039818243,1.7564691185995098,1
14.311949917443313,6.418504544847541,1672.0679442263925,66.27932018795715,79.2595405978561,1.989023307870944,0
13.912200692485229,7.058040394541598,1356.6522790921777,70.61922164067937,71.86317625585492,1.8719811851746555,0
15.197169862434082,6.5641266373962495,1420.1731147937262,60.40580239748356,73.68021871548042,1.9928060666054228,0
16.040673767747595,8.83122768542807,1529.9256803167627,63.73471040863778,74.83210244184038,2.0428669913382596,0
14.574985125893878,6.1091225466879555,1514.56296031958,68.29239942698578,72.6684527777372,1.8935413094814804,0
14.808324486646688,9.655681353724006,1610.4569836004853,65.54541755028629,74.54152124998319,1.9812728420734071,0
15.7836471463806,9.124865495771184,1445.596723063513,64.7443240894412,70.21596254714551,2.0823305529738576,0
14.603288534926518,7.126636473714887,1493.900397838739,66.09371568260599,78.79387641720281,1.7830383631785875,0
13.786814549861177,7.504178926310325,1395.3971178139686,60.58861660067567,65.38220039806951,2.1249627460472977,1
13.134573572044117,8.68063616402983,1395.064315164651,65.8987019834592,69.69166842156348,2.280537170795994,2
16.831906956803405,7.446662955896341,1548.6611677040794,66.3722261245519,84.00073832416254,1.6204130324141297,0
15.189603014146636,8.660734483245855,1662.434238602465,66.73737984970113,79.4486210849231,1.7668976457409098,0
15.261456548427274,7.038646122009246,1446.025705367509,60.384738802600666,81.04877847716244,2.083423126847294,0
14.84103363086146,6.912188685245218,1485.027938602806,54.9980615724603,68.5356656578094,1.9316387273070228,0
15.888245620477116,8.652313741120091,1536.704408324034,74.24766674434998,72.14289616971328,2.04737603866937,0
15.578250399065883,6.906844341160973,1492.071289722498,65.25155300830218,75.66507765839214,2.0743536635239157,0
13.950958806858504,7.328270612909692,1399.3230055918991,64.58279004476923,77.79814203867194,2.1384217768698135,0
15.77520063061534,9.612457703445797,1520.276385559371,56.30583528066713,74.88588896979593,1.8113274405615956,0
12.37701434064276,7.988455291381905,1421.2244954493635,66.94949845255915,67.8347482557098,1.7836414568668326,0
15.114391397627552,8.51183037111887,1471.8596488293083,74.37463592071146,71.5192139161127,2.080926768651845,0
14.793422387510828,7.9710403446762434,1609.6023931091756,60.56359169095747,67.80332809488718,1.874475424371472,0
14.675850390775445,7.858122241562746,1393.5286145798063,62.81751898856701,79.62757540515098,1.9555833856957328,0
17.220234808996345,7.19135527884853,1630.6139432673187,69.18709281867982,75.53765238899871,2.1784121555287097,0
13.920084095050742,8.218525455905613,1455.6876117911006,71.40885925439247,73.51083939936304,1.864876644458383,0
13.163889857785827,5.707312114623246,1549.2967202153702,59.199288474526305,78.11264387797274,1.707687506938857,0
13.086731461256464,9.516837796290776,1423.955939246005,61.972238908400485,77.95135219287333,1.9713917008191515,0
14.682826109907936,9.1265752600299,1488.7058932665327,52.634114149257,68.03977864990529,2.3756770482244693,0
13.959550906736496,8.382224695329185,1636.1879915371228,61.70528694751822,76.67528096362638,2.1343648175486463,2
14.220386672212458,6.829207283966023,1488.9262494245634,72.23783991806168,80.62831329596594,2.086182045039199,0
14.32069229710255,8.237072822167834,1298.0155963736636,58.41586742789509,77.99972675305958,1.98997513574448,0
14.071844821910474,6.931941281131685,1615.90861233832,71.26903054687905,68.58500556252568,2.0277033738657533,0
14.914781785846824,7.669519140277472,1353.9251244137388,62.039002222853355,74.73688676036183,2.0582068477238207,0
15.449344003116066,6.887378758322589,1414.3389696812949,69.48157240522195,76.63127871730636,1.9465306072532016,2
15.726390250877891,7.644432970285623,1272.6766889964197,62.51156645569708,70.21718589015038,2.089119586199458,0
14.23518417853726,8.261741906403971,1602.9301339759616,71.19726347990466,70.05867505509138,1.7968111874908863,0
14.214715515476067,8.41772170894432,1559.1339399839453,62.96560761547671,67.05776848370552,2.048483756265483,1
14.411155214567875,8.561403410915448,1369.9481301696887,59.09693065932269,75.6481322173297,1.6717924790275982,0
14.382730516093062,8.717071070583362,1381.8073958120883,68.773986815687,70.24051083997753,1.5461019448702245,0
15.649453232584571,7.1715210765163295,1528.10957755511,65.51474382078598,67.42285624520382,1.867511943854634,0
14.197522412133845,7.730867914150552,1736.7267830784897,68.23321553369392,66.09176013065462,2.0865567958284683,0
15.682396562256011,8.325556488535733,1470.902742060624,63.49111158320161,68.85682466327958,1.970647400037031,0
15.413011307071717,9.578773849104518,1516.080983176893,61.909552333706365,81.45939957035365,1.975595044287668,0
15.080804169595629,7.639612216865523,1546.2454478557672,65.70073202566752,76.07027708257834,1.865606513812417,1
14.681764549261286,8.424447688644678,1637.760350121021,61.88958252398232,68.15523598397745,1.5148658934989967,2
15.367703317996488,7.563148842317273,1654.3525497921385,63.15916258837662,70.95195521272984,2.0621304783460883,0
14.888885490991647,8.589659023146279,1773.8728605640847,59.07900695038414,78.47776635736513,2.032549204613041,0
16.50813752990794,5.3232827479671485,1576.6852417258808,58.89161127651677,79.3528224871217,2.248485834991925,0
17.178868512219267,5.039943221607567,1150.2139261153422,69.2291967473132,81.96757427776467,2.1983612995560007,0
14.123373029515491,8.617932417997578,1562.311420971232,67.16625870628025,74.18829261931073,1.6109310539050987,1
16.11263732852315,8.593674104892301,1439.424911774112,66.35183552153914,73.76679256943767,1.9619922931474685,2
14.401684047359424,9.56458528387759,1454.8226982940196,57.87535848906121,74.53603033970928,1.9043028501923005,2
16.307781736670485,7.971841931929895,1647.625915854258,62.70901688748811,87.42727819687587,2.281546485307312,2
15.434205400239447,6.60819203157685,1478.7764974471809,62.76970810410695,75.55290330941968,1.9517747261064489,0
14.547786656664508,8.13762552717586,1402.7822075737454,76.6054357661198,78.6610356322063,2.0040276622676454,1
13.886862202889311,8.38651327463473,1401.235643205553,58.7106833755739,72.1121874216021,1.8920985310704617,2
15.941296296890902,10.14614026954049,1412.129545117705,56.77966448933742,74.90744384392802,2.26078583048319,0
15.12564735575902,7.305180380449037,1507.7422457978523,65.49664304480432,74.79561950042088,2.050219774845896,0
13.488114529410996,7.855401963509319,1403.271402916017,58.775735468856666,66.27468821967724,2.098778520969988,0
14.107825402075866,6.820134671699035,1615.7201081260123,69.41178458129768,82.98358106037355,1.7658318690382586,0
17.48495373008417,7.918673095051833,1620.9652043746223,72.04057231728235,74.55363490366501,1.6390751060084423,1
15.93507712663531,8.428107570908905,1496.582205332397,65.60781001294036,84.0730585520996,2.2832683591380523,0
14.409810090013192,7.765071081229401,1605.5325117968105,60.8193081692386,82.9005486413916,2.510395424871252,0
13.228089023507966,8.238646928259213,1587.4523808434149,62.688128959690886,70.76117947818234,1.728137206963596,0
14.670775533314885,6.9387195601086225,1678.2757738124146,59.57801587062844,72.980870742642,1.936690053201522,1
15.43838152503619,6.456807659655004,1499.0367328187965,59.67909279764234,81.35012638878119,1.861525793250301,0
15.202167121441848,7.182592636383015,1613.1341870094036,66.17815200941985,72.89586622028455,2.2353284690603976,0
15.465587714854712,7.757321044105464,1502.2598177531254,59.22299777314761,70.61559846976225,1.7695284989077498,0
14.74476943112278,6.6944689852413894,1607.0087452020791,62.54718094869149,78.62710371482025,1.9302504527084168,0
13.933854044514536,8.010696504095938,1509.434741556111,66.45982658093577,64.4724915332843,2.3616455436544297,0
13.487206470057018,7.991674643147681,1487.5201974198444,57.327357413561735,74.29640419060277,1.9493554015252783,2
15.2265945311548,8.418529029376575,1478.4113514519984,68.43082166829781,75.36360132934743,1.910821633971641,0
13.95795289636687,9.704778420553357,1579.7533588761526,69.75945807350351,68.97117280114449,1.7139560083331224,0
13.559824689129568,8.53355787980607,1435.979842984408,70.60825356603962,67.95062886932504,2.0110239235125777,1
14.411500870312642,8.039715508257848,1334.6406555013668,72.38552236268512,67.83557817288447,2.244348863362438,0
14.794182698055952,7.422216411444206,1569.7520446344606,70.05802326257353,76.78456141790278,1.6770524125365291,2
13.330256659593138,6.602593085423431,1546.8384268628176,54.92247673312851,68.43777790898264,2.220895209361506,0
16.929925891024453,6.260588452794697,1373.8796921968,55.9439008678161,67.83625927941887,1.7892815481697686,0
14.25322126124419,6.450591685843014,1469.198319324057,62.95786188229376,75.9886065394395,2.1654585597488603,0
14.910948607195452,8.493036207039905,1513.7831139170016,72.17377647770981,73.85103673015318,2.164114277432895,1
14.03931984196488,7.543526223642077,1533.0383219256908,72.29899840149567,81.08566512910846,2.0380652343911816,0
14.716109564224782,7.382978928425146,1365.850517164719,68.6101934992338,72.83302643386006,1.9589925322560144,0
13.11295633375332,10.119267923803497,1453.4993222873727,71.00963671957919,74.04187617167692,1.9659804486842711,0
15.06455840483072,7.995149679728758,1449.2650961028355,61.741288330318,77.3561154426541,1.9876462579705445,0
14.919587936101149,7.71379641655119,1519.2779854520022,67.32668808978019,73.80807617123057,2.265281518099533,0
15.325867928689542,7.576052240915761,1587.6888130180912,57.70470787747429,83.13195910473205,1.9700087943101616,0
15.534581154425036,8.996552359748492,1614.01324203057,62.48922657801771,72.44747939886486,1.964540303607095,0
13.64985543640308,7.22439579817756,1430.4645108612349,71.49758019872495,69.07035673928266,1.9843782340560028,0
14.270231656796764,7.28932426109098,1478.8498036012434,57.89938134760352,66.72826787863573,2.010336313540164,0
13.782228167389336,10.284154542832464,1440.9094086274222,65.97921610554242,82.8422769042146,2.210993764460475,1
14.05683018535356,6.228553889331227,1507.2891091534557,74.8714598396841,74.96031206404723,1.9284019059007664,0
15.258907505723752,6.952599455904772,1510.012897236155,68.36860309325951,75.90338049169652,2.101892379362596,0
13.84219216056422,8.161959091567692,1415.7547616779093,73.4345260196391,70.62747265320327,2.1018330882506517,0
15.42451109106556,7.850458448157838,1538.6270046358152,60.49702409033376,81.91741992617395,1.6192577097708891,0
17.160814411846157,8.623877732937245,1355.1755871403843,69.51652091613195,76.62812371818472,1.8448769672192753,0
12.717130289710791,7.3971584870893725,1630.611296922183,73.96420692397085,72.69699656066123,2.078384284669626,0
14.928762232592124,9.373441859393113,1522.6723331769938,70.53302818918512,73.52650297837646,2.347512407526936,0
15.65676479620944,7.366063198451378,1338.7261590319074,61.49914649780627,76.89512220886802,2.101922381653387,0
15.112081720092029,9.191678454473813,1592.8918443441976,62.73500812116805,72.53384376196749,1.7762580526074028,0
14.827046860888828,9.297962515222313,1392.0528430594136,56.09255893428139,73.29004665394892,1.939319875171278,0
17.020260219026675,6.680624987424647,1444.591157233437,70.45068289422028,78.21257541954598,1.8381710592092648,0
16.053038741962645,8.871408689812013,1470.0642475489,65.94426781484721,74.98353885659249,2.1896062156995475,0
15.652421921569545,6.993351742565281,1309.4443924945645,65.76461751928018,79.60905708816416,1.9756160057943857,0
13.52250481487228,9.168013996386108,1739.3763605643155,63.023891395390955,79.07124221898593,1.6936272625510829,0
15.552667883519842,10.328980653490758,1467.4459044274352,63.650101487964434,68.31947454975135,1.82905196443358,0
15.99391494354209,6.3822364849559055,1484.0464194965011,58.955110669074855,78.00420069398665,2.1759145931131187,0
15.092014195776768,6.473350674651648,1487.4956493074096,64.90921709811833,76.23130184009196,1.651449588420193,2
14.438999687823628,6.181070065931767,1579.7933402760048,62.14843560561552,81.0469182617971,2.0730456498220984,0
13.336998451350423,7.957433527167469,1530.9085706109915,66.38150962689699,69.03333411769647,1.778927102730415,2
16.461466103500697,10.234000861209203,1600.3234674854814,62.41750596037361,69.99251122164779,2.109857131035741,0
16.492417103170474,7.462474030094913,1549.0196256286613,57.646712553803695,81.0612554821126,2.1157856294623607,0
14.016199107517052,7.525184289948756,1490.3911754195865,65.5341698266295,70.52452617879844,1.5807269421493504,0
14.857906516139124,9.163717305502551,1456.6475798818117,64.60279590011629,80.0248174712925,1.8220637899589596,2
14.407488670752508,8.60484392576272,1595.478278526874,61.03590022475577,57.73119078119276,2.0646310074841914,0
15.919902282501608,9.18369348495263,1312.1108605776,57.58089618980698,75.41993371175546,1.9256287628746571,1
14.5168864839529,5.714698977230443,1371.0107098051212,60.25486236692377,72.44809099458385,1.587126183654035,1
13.673185880407964,7.639643776034167,1621.7279339483382,56.242787054864266,83.0869319509398,1.8779959039473355,0
15.05978482441803,7.331475083973611,1436.2350485160396,57.36810943817866,81.94848348341894,2.04339605502991,0
16.29581256020454,7.472468832984253,1422.6171626236824,62.485505075448856,74.21880175196253,2.04071409584632,0
15.305943090607272,6.624655640172273,1563.6548571962835,61.801138975382656,67.6858716050053,2.0359963535754972,0
14.299798069892038,8.75699570274653,1345.337892626291,71.86922921887316,74.12677750214807,2.1537193221256743,0
14.171497820751542,8.041020715939514,1456.247347845267,60.721500786942954,80.08921025008969,1.799423086273188,0
15.294716100523802,8.607109211376091,1496.9607294472742,67.82265829827993,79.2790756084116,2.033280309067511,0
15.508620852956174,8.79680770781397,1558.3124913901415,70.37878458681473,70.17627122408359,1.9289338422490776,0
16.40020192881886,6.757136949715683,1463.6366186348405,74.53073630125255,78.62886312110912,2.0050797799575912,0
15.420821035040358,8.979493600621861,1555.3941566893675,66.75386195148899,71.41332579610514,1.8194389923016967,0
14.852013536882316,7.937835370979167,1522.121861158946,63.47450496511879,74.93755785158466,1.8233192638426343,2
14.361926880328497,9.09352538122616,1570.1866960784837,67.3874979384293,69.10426083052103,2.323676161085913,0
13.80769347536387,7.868853066323512,1482.0086202005518,59.49177675217789,64.98435370972575,1.7853430285392728,0
14.341258952803315,7.577503824174957,1526.8706634037023,69.42133017543969,73.67780161359501,2.0534454144820926,0
